sku,brand,model,category,taxCode,priceTzs,costTzs
SKU-001,Samsung,UA43AU7000 43" Smart TV,TV,A,850000,700000
SKU-002,Samsung,UA55AU8000 55" Crystal UHD,TV,A,1450000,1200000
SKU-003,LG,43LM6370 43" Smart TV,TV,A,820000,680000
SKU-004,Hisense,50A6K 50" UHD 4K,TV,A,980000,810000
SKU-005,TCL,32S5400 32" FHD Android TV,TV,A,420000,340000
SKU-006,Skyworth,55SUE9350 55" UHD,TV,A,1150000,950000
SKU-007,Vitron,HTC4388FS 43" Smart,TV,A,520000,430000
SKU-008,Sony,KD-55X75K 55" 4K Google TV,TV,A,1980000,1650000
SKU-009,Samsung,RT38K5552S8 380L Top Mount,Refrigerator,A,1650000,1380000
SKU-010,LG,GN-B422SQCB 393L,Refrigerator,A,1720000,1450000
SKU-011,Hisense,"REF 296DR 296L, Double Door",Refrigerator,A,1050000,880000
SKU-012,Bruhm,BFD-200MD 200L Double Door,Refrigerator,A,780000,640000
SKU-013,Midea,HD-273FN 268L,Refrigerator,A,920000,760000
SKU-014,Ramtons,RF/173 128L Single Door,Refrigerator,A,540000,440000
SKU-015,Hisense,FC-25DD7SA 195L Chest Freezer,Freezer,A,750000,620000
SKU-016,Bruhm,BCF-SD300 300L Chest Freezer,Freezer,A,980000,820000
SKU-017,Samsung,WW70T4020EE 7kg Front Load,Washing Machine,A,1350000,1120000
SKU-018,LG,T1366NEHVA 13kg Top Load,Washing Machine,A,1550000,1290000
SKU-019,Hisense,WTJA802 8kg Top Load,Washing Machine,A,850000,700000
SKU-020,Midea,MAM100-S2101 10kg Twin Tub,Washing Machine,A,620000,510000
SKU-021,Ariston,A5GG1C 4-Burner Gas Cooker,Cooker,A,1250000,1040000
SKU-022,Von,VAC7F004UX 4-Gas 60x60,Cooker,A,890000,730000
SKU-023,Bruhm,"BGC 6640NX, 4-Burner + Oven",Cooker,A,720000,590000
SKU-024,Sayona,SB-4408 2-Burner Table Top,Cooker,A,95000,72000
SKU-025,Samsung,ME731K 20L Solo Microwave,Microwave,A,320000,260000
SKU-026,Von,VAMS-20DGX 20L Microwave,Microwave,A,240000,190000
SKU-027,LG,S4-Q12JA3QC 12000BTU Split,Air Conditioner,A,1480000,1230000
SKU-028,Hisense,AS-12CR 12000BTU Inverter,Air Conditioner,A,1250000,1030000
SKU-029,Midea,MSAFB-12CRN 12000BTU,Air Conditioner,A,1100000,910000
SKU-030,Sayona,SFN-4001 16" Stand Fan,Fan,A,65000,48000
SKU-031,Binatone,SF-1610 16" Stand Fan,Fan,A,72000,54000
SKU-032,Von,VSNC1620W 16" Wall Fan,Fan,A,85000,63000
SKU-033,Philips,HR2115 2L Blender,Blender,A,185000,145000
SKU-034,Sayona,SB-3010 1.5L Blender,Blender,A,68000,50000
SKU-035,Ramtons,RM/579 Blender with Grinder,Blender,A,95000,74000
SKU-036,Philips,HD9350 1.7L Kettle,Kettle,A,125000,98000
SKU-037,Sayona,SK-4001 1.8L Cordless Kettle,Kettle,A,42000,31000
SKU-038,Von,VSKL17BSX 1.7L Kettle,Kettle,A,58000,44000
SKU-039,Philips,GC1740 Steam Iron,Iron,A,98000,76000
SKU-040,Sayona,SI-2001 Dry Iron,Iron,A,28000,20000
SKU-041,Sony,HT-S20R 5.1ch Home Theatre,Home Theatre,A,780000,640000
SKU-042,LG,LHD657 1000W DVD Home Theatre,Home Theatre,A,650000,540000
SKU-043,Samsung,HW-T450 2.1ch Soundbar,Home Theatre,A,480000,390000
SKU-044,Sayona,SHT-1183BT 2.1ch Subwoofer,Home Theatre,A,145000,110000
SKU-045,JBL,PartyBox 110 Portable Speaker,Speaker,A,1150000,960000
SKU-046,Sony,SRS-XB13 Wireless Speaker,Speaker,A,180000,140000
SKU-047,Ramtons,RM/430 Water Dispenser,Water Dispenser,A,320000,255000
SKU-048,Midea,YL1631S Water Dispenser Hot & Cold,Water Dispenser,A,380000,300000
SKU-049,Tefal,B3090442 Cookware Set,Kitchenware,,145000,
SKU-050,Binatone,VC-3600 Vacuum Cleaner,Vacuum Cleaner,,265000,210000
